district,county,subcounty,parish,village,institution_name,ownership,institution_type,location_code,facility_id,latitude,longitude,thematic_area,total_learners,boys_count,girls_count,disabled_learners,total_teachers,male_teachers,female_teachers,govt_payroll_teachers,diploma_teachers,degree_teachers,certificate_teachers,classroom_blocks,permanent_classrooms,semi_permanent_classrooms,temporary_classrooms,total_toilets,separate_gender_toilets,boys_toilets,girls_toilets,teacher_toilets_available,teacher_toilets_count,disability_accessible_toilets,water_available,handwashing_available,electricity_available,ict_lab_available,pupil_classroom_ratio,pupil_teacher_ratio,pupil_textbook_ratio,pupil_toilet_ratio
Kayunga,,Kayunga,Nsotoka,Namulanda,Namulanda Church Of Uganda Primary School,Government,Primary,D01S06P02V03,namulanda-church-of-uganda-primary-school_kayunga,0.6498249,32.9431516,education,402.0,191.0,211.0,8.0,12.0,5.0,7.0,12.0,6.0,2.0,4.0,3.0,11.0,0.0,0.0,11.0,Yes,6.0,5.0,Yes,2.0,Yes,Yes,Yes,Yes,No,40.0,50.0,6.0,40.0
Kayunga,,Kayunga,Nsotoka,Kiwooza,Kiwooza Church Of Uganda Primary School,Government,Primary,D01S06P02V02,kiwooza-church-of-uganda-primary-school_kayunga,0.6881677,32.9539489,education,373.0,187.0,186.0,4.0,8.0,3.0,5.0,8.0,2.0,3.0,3.0,3.0,6.0,3.0,0.0,13.0,Yes,8.0,5.0,No,,Yes,No,Yes,Yes,Yes,50.0,55.0,4.0,250.0
Kayunga,,Kayunga,Buyobe,Buyobe,Buyobe Church Of Uganda,Private,Primary,D01S06P03V01,buyobe-church-of-uganda_kayunga,0.7582267,32.86446,education,232.0,115.0,117.0,1.0,12.0,4.0,8.0,,2.0,0.0,10.0,10.0,10.0,0.0,0.0,8.0,Yes,3.0,3.0,Yes,2.0,Yes,Yes,Yes,Yes,No,100.0,20.0,2.0,39.0
Kayunga,,Kayunga,Busaale,Nalweeta,Faith Primary School,Private,Primary,D01S06P01V02,faith-primary-school_kayunga,0.7801267,32.8886633,education,288.0,111.0,117.0,0.0,12.0,9.0,3.0,,2.0,0.0,10.0,11.0,4.0,0.0,7.0,8.0,Yes,3.0,3.0,Yes,2.0,No,Yes,Yes,No,No,25.0,33.0,4.0,48.0
Kayunga,,Kayunga,Bukujju,Busolo,New Hope Nursery And Primary,Private,Primary,D01S06P06V02,new-hope-nursery-and-primary_kayunga,0.7645258,32.9072043,education,250.0,110.0,140.0,10.0,11.0,6.0,5.0,,1.0,3.0,7.0,9.0,3.0,6.0,0.0,5.0,Yes,2.0,2.0,Yes,1.0,No,Yes,No,Yes,No,30.0,30.0,0.0,63.0
Kayunga,,Kayunga,Bukujju,Bukujju,The Heart Of Praise,Private,Primary,D01S06P06V01,the-heart-of-praise_kayunga,0.77737,32.9048033,education,70.0,25.0,45.0,2.0,5.0,1.0,4.0,,0.0,0.0,1.0,7.0,4.0,,3.0,2.0,Yes,1.0,1.0,Yes,1.0,Yes,No,No,No,No,20.0,20.0,5.0,35.0
Kayunga,,Kayunga,Buyobe,Bulyankuyege,His Grace Primary School,Private,Primary,D01S06P03V05,his-grace-primary-school_kayunga,0.7628646,32.8888821,education,62.0,30.0,32.0,0.0,4.0,1.0,3.0,,1.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,Yes,1.0,1.0,Yes,1.0,No,No,No,Yes,No,15.0,20.0,4.0,31.0
Kayunga,,Kayunga,Busaale,Kito,Kito Junior,Private,Primary,D01S06P01V03,kito-junior_kayunga,0.7560837,32.9151067,education,104.0,50.0,54.0,3.0,6.0,3.0,3.0,,0.0,0.0,6.0,5.0,0.0,0.0,5.0,3.0,Yes,1.0,1.0,Yes,1.0,No,No,No,No,No,20.0,17.0,3.0,52.0
Kayunga,,Kayunga,Busaale,Busaale,Mother Teresa Junior School,Private,Primary,D01S06P01V01,mother-teresa-junior-school_kayunga,0.7534723,32.9188733,education,90.0,40.0,50.0,0.0,7.0,0.0,7.0,,0.0,0.0,7.0,7.0,5.0,,2.0,3.0,Yes,1.0,1.0,Yes,1.0,No,No,No,No,No,20.0,20.0,5.0,30.0
Kayunga,,Kayunga,Bukujju,Kiyagi,Kiyagi Muslim Community,Private,Primary,D01S06P06V03,kiyagi-muslim-community_kayunga,0.77024,32.9194417,education,131.0,70.0,61.0,5.0,9.0,5.0,4.0,,0.0,0.0,9.0,9.0,2.0,6.0,,8.0,Yes,4.0,4.0,Yes,4.0,No,Yes,Yes,No,No,40.0,40.0,3.0,16.0
Kayunga,,Kayunga,Busaale,Busaale,Kairos Junior School,Private,Primary,D01S06P01V01,kairos-junior-school_kayunga,0.7507736,32.9152679,education,86.0,42.0,44.0,0.0,7.0,2.0,5.0,,1.0,2.0,4.0,7.0,7.0,,,8.0,Yes,4.0,4.0,Yes,1.0,No,Yes,Yes,No,No,50.0,12.0,2.0,10.0
Kayunga,,Kayunga,Kiteredde,Bugoge,Mpumude Parent,Private,Primary,D01S06P07V01,mpumude-parent_kayunga,0.7458429,32.892502,education,100.0,56.0,44.0,2.0,12.0,5.0,7.0,,,,,7.0,7.0,,,12.0,Yes,6.0,6.0,Yes,2.0,No,Yes,Yes,Yes,No,44.0,10.0,3.0,10.0
Kayunga,,Kayunga,Kiteredde,Bugoge,Kanjuki Junior School,Private,Primary,D01S06P07V01,kanjuki-junior-school_kayunga,0.7433448,32.8944768,education,314.0,161.0,155.0,1.0,16.0,9.0,7.0,,1.0,,15.0,7.0,7.0,,,19.0,Yes,9.0,8.0,Yes,2.0,Yes,Yes,Yes,Yes,No,50.0,19.0,0.0,16.0
Kayunga,,Kayunga,Kiteredde,Bugoge,Immaculate Heart Primary School,Private,Primary,D01S06P07V01,immaculate-heart-primary-school_kayunga,0.7411154,32.8962304,education,330.0,130.0,200.0,2.0,16.0,9.0,7.0,,,,16.0,10.0,10.0,,,12.0,Yes,6.0,6.0,Yes,4.0,Yes,Yes,Yes,Yes,No,30.0,21.0,5.0,28.0
Kayunga,,Kayunga,Bubajjwe,Kaazi B,Rich Dad Primary School,Private,Primary,D01S06P04V01,rich-dad-primary-school_kayunga,0.7154221,32.9302436,education,150.0,85.0,65.0,0.0,11.0,3.0,8.0,,2.0,,8.0,9.0,9.0,,,4.0,Yes,2.0,2.0,Yes,1.0,No,Yes,Yes,Yes,No,30.0,14.0,3.0,36.0
Kayunga,,Kayunga,Bubajwe,Wajjanze,Top Care Nursery And Primary School,Private,Primary,D01S06P09V02,top-care-nursery-and-primary-school_kayunga,0.7175933,32.949525,education,167.0,82.0,85.0,1.0,11.0,5.0,6.0,,11.0,,,10.0,10.0,,,10.0,Yes,3.0,4.0,Yes,4.0,Yes,Yes,Yes,Yes,No,14.0,15.0,4.0,29.0
Kayunga,,Kayunga,Bubajwe,Nalyabide,Bubajwe Quran Center,Private,Primary,D01S06P09V03,bubajwe-quran-center_kayunga,0.7304494,32.9431919,education,420.0,200.0,220.0,4.0,12.0,7.0,5.0,,,,12.0,10.0,10.0,,,14.0,Yes,7.0,7.0,Yes,2.0,Yes,Yes,Yes,Yes,No,45.0,35.0,0.0,14.0
Kayunga,,Kayunga,Bubajwe,Kaazi,Kaazi Quran,Private,Primary,D01S06P09V04,kaazi-quran_kayunga,0.7216967,32.93841,education,55.0,20.0,30.0,0.0,7.0,3.0,4.0,,2.0,,5.0,7.0,7.0,,,8.0,Yes,4.0,4.0,Yes,1.0,No,Yes,Yes,Yes,No,10.0,10.0,0.0,8.0
Kayunga,,Kayunga,Bukolooto,Bwetyaba,Abundant Life Nursery And Primary School,Private,Primary,D01S06P05V04,abundant-life-nursery-and-primary-school_kayunga,0.6836488,32.906721,education,150.0,70.0,82.0,0.0,10.0,3.0,7.0,,4.0,1.0,5.0,10.0,10.0,,,3.0,Yes,1.0,1.0,Yes,1.0,No,Yes,Yes,Yes,No,50.0,15.0,0.0,75.0
Kayunga,,Kayunga,Bukolooto,Bwetyaba,St. Lawrence Nursery And Primary School,Private,Primary,D01S06P05V04,st-lawrence-nursery-and-primary-school_kayunga,0.6790788,32.9081548,education,400.0,200.0,200.0,0.0,15.0,8.0,7.0,,,,15.0,11.0,11.0,,,7.0,Yes,3.0,4.0,Yes,2.0,Yes,Yes,Yes,Yes,No,20.0,26.0,0.0,51.0
Kayunga,,Kayunga,Bukolooto,Ntooke,St. Jude Nursery And Primary Schools,Private,Primary,D01S06P05V02,st-jude-nursery-and-primary-schools_kayunga,0.683865,32.9022133,education,48.0,19.0,29.0,,3.0,1.0,2.0,,1.0,1.0,1.0,7.0,7.0,,,4.0,Yes,2.0,2.0,No,,Yes,Yes,Yes,Yes,No,13.0,24.0,0.0,10.0
Kayunga,,Kayunga Town Council,Ntenjuru,Ntenjuru A,St. Andrew's Ntenjuru Roman Catholic,Government,Primary,D01S05P08V01,st-andrews-ntenjuru-roman-catholic_kayunga-town-council,0.7282932,32.8937255,education,204.0,104.0,100.0,8.0,8.0,2.0,6.0,8.0,5.0,1.0,2.0,2.0,4.0,0.0,2.0,9.0,Yes,5.0,3.0,No,,Yes,No,Yes,No,No,40.0,40.0,2.0,30.0
Kayunga,,Kayunga Town Council,Bukolooto Ward,Ndeba,Ndeba Primary School,Government,Primary,D01S05P05V01,ndeba-primary-school_kayunga-town-council,0.6835977,32.9222618,education,634.0,338.0,296.0,50.0,12.0,4.0,8.0,12.0,5.0,3.0,4.0,3.0,7.0,0.0,0.0,9.0,Yes,4.0,4.0,Yes,3.0,Yes,Yes,Yes,Yes,No,90.0,90.0,5.0,80.0
Kayunga,,Kayunga Town Council,Kibira Ward,Kayunga West,Kayunga Islamic,Private,Primary,D01S05P09V01,kayunga-islamic_kayunga-town-council,0.6988508,32.9035522,education,305.0,172.0,133.0,0.0,11.0,5.0,6.0,,2.0,,9.0,9.0,9.0,,,5.0,Yes,2.0,3.0,Yes,2.0,No,Yes,Yes,Yes,No,25.0,28.0,3.0,61.0
Kayunga,,Kayunga Town Council,Kisawo,Kisawo,Kayunga Junior School,Private,Primary,D01S05P10V01,kayunga-junior-school_kayunga-town-council,0.70869,32.8931767,education,218.0,118.0,100.0,0.0,10.0,5.0,5.0,,1.0,,9.0,10.0,10.0,,,16.0,Yes,6.0,6.0,Yes,2.0,Yes,Yes,Yes,Yes,No,20.0,20.0,0.0,20.0
Kayunga,,Kayunga Town Council,Namagabi,Namagabi,Namagabi Bishop,Government,Primary,D01S05P11V01,namagabi-bishop_kayunga-town-council,0.7045102,32.9077455,education,786.0,391.0,395.0,3.0,15.0,7.0,8.0,15.0,4.0,3.0,8.0,3.0,10.0,0.0,1.0,2.0,Yes,1.0,1.0,Yes,1.0,No,No,Yes,Yes,No,100.0,100.0,5.0,393.0
Kayunga,,Kayunga Town Council,Ntenjeru Ward,Tente,Tente Church Of Uganda,Faith Based,Primary,D01S05P03V02,tente-church-of-uganda_kayunga-town-council,0.7275139,32.8920737,education,353.0,162.0,191.0,6.0,12.0,5.0,7.0,,8.0,3.0,1.0,7.0,7.0,0.0,0.0,13.0,Yes,5.0,6.0,Yes,2.0,Yes,Yes,Yes,Yes,No,50.0,50.0,3.0,32.0
Kayunga,,Kayunga Town Council,West Kibira,,Kids Care Nursery School,Private,Primary,D01S05P13,kids-care-nursery-school_kayunga-town-council,0.7035388,32.897337,education,372.0,157.0,215.0,,20.0,8.0,13.0,,,,,10.0,10.0,,,3.0,Yes,1.0,1.0,Yes,1.0,No,Yes,Yes,Yes,No,30.0,30.0,3.0,100.0
Kayunga,,Kayunga Town Council,Kibira Ward,Kisawo,Cedar Kindergarten,Private,Primary,D01S05P09V02,cedar-kindergarten_kayunga-town-council,0.7042798,32.8948584,education,140.0,80.0,60.0,0.0,5.0,0.0,5.0,,0.0,0.0,5.0,5.0,5.0,0.0,,4.0,Yes,2.0,2.0,Yes,1.0,No,Yes,Yes,Yes,No,30.0,28.0,0.0,25.0
Kayunga,,Kayunga Town Council,Kisawo,Kisawo,Headlight,Private,Primary,D01S05P10V01,headlight_kayunga-town-council,0.7032901,32.8934232,education,421.0,214.0,207.0,2.0,15.0,5.0,10.0,,2.0,0.0,13.0,10.0,10.0,,,7.0,Yes,2.0,3.0,Yes,2.0,No,Yes,Yes,Yes,No,50.0,28.0,0.0,82.0
Kayunga,,Kayunga Town Council,Kayunga West,Kayunga West,Brain Ladder,Private,Primary,D01S05P14V01,brain-ladder_kayunga-town-council,0.6991017,32.9023233,education,40.0,18.0,22.0,0.0,2.0,,2.0,,,,2.0,2.0,2.0,,,3.0,Yes,1.0,1.0,Yes,1.0,No,No,Yes,Yes,No,23.0,20.0,0.0,20.0
Kayunga,,Kayunga Town Council,Kayunga,Kibira Ward,Hope Primary School,Private,Primary,D01S05P04V02,hope-primary-school_kayunga-town-council,0.703225,32.897455,education,336.0,161.0,175.0,0.0,16.0,8.0,8.0,,3.0,3.0,10.0,10.0,10.0,,,32.0,Yes,16.0,16.0,Yes,2.0,Yes,Yes,Yes,Yes,No,45.0,21.0,1.0,11.0
Kayunga,,Kayunga Town Council,Kibira Ward,Kibira,Great Lonah Memorial School,Private,Primary,D01S05P09V03,great-lonah-memorial-school_kayunga-town-council,0.7017533,32.897615,education,307.0,145.0,162.0,0.0,12.0,4.0,8.0,,4.0,,8.0,9.0,9.0,,,7.0,Yes,3.0,2.0,Yes,2.0,No,Yes,Yes,No,No,40.0,26.0,0.0,44.0
Kayunga,,Kayunga Town Council,Kayunga,Nakaliro,Leaders Nursery And Primary School,Private,Primary,D01S05P04V03,leaders-nursery-and-primary-school_kayunga-town-council,0.7048235,32.9016268,education,48.0,25.0,23.0,0.0,8.0,1.0,7.0,,,,8.0,6.0,5.0,1.0,,5.0,Yes,2.0,2.0,Yes,2.0,No,Yes,Yes,Yes,No,20.0,5.0,0.0,10.0
Kayunga,,Kayunga Town Council,Nakaliro,Nakaliro,Mother Gatrude,Private,Primary,D01S05P15V01,mother-gatrude_kayunga-town-council,0.7101328,32.9034127,education,18.0,10.0,8.0,,2.0,0.0,2.0,,,,2.0,3.0,1.0,2.0,,2.0,Yes,1.0,1.0,Yes,1.0,No,No,No,No,No,10.0,10.0,0.0,10.0
Kayunga,,Kayunga Town Council,Kyenjeru,Nakaliro,Bemco Kindergarten,Private,Primary,D01S05P16V01,bemco-kindergarten_kayunga-town-council,0.7099059,32.9021345,education,42.0,19.0,23.0,0.0,9.0,1.0,8.0,,3.0,,6.0,9.0,9.0,,,4.0,Yes,2.0,2.0,Yes,1.0,No,Yes,Yes,Yes,No,20.0,20.0,0.0,10.0
Kayunga,,Kayunga Town Council,Nakaliro,Nakaliro,At. Jude Nursery And Primary School,Private,Primary,D01S05P15V01,at-jude-nursery-and-primary-school_kayunga-town-council,0.7057314,32.8998807,education,150.0,80.0,70.0,2.0,13.0,5.0,8.0,,5.0,1.0,7.0,12.0,9.0,3.0,,11.0,Yes,2.0,2.0,Yes,2.0,Yes,Yes,Yes,Yes,No,50.0,13.0,0.0,50.0
Kayunga,,Kayunga Town Council,Kayunga,Namagabi A,Pere Maya,Private,Primary,D01S05P04V04,pere-maya_kayunga-town-council,0.7095278,32.9089854,education,150.0,65.0,85.0,0.0,7.0,0.0,7.0,,0.0,,7.0,3.0,3.0,,,4.0,Yes,2.0,2.0,Yes,1.0,No,Yes,Yes,Yes,No,40.0,21.0,,38.0
Kayunga,,Kayunga Town Council,Kayunga,Namagabi,Holy Trinity Junior School,Private,Primary,D01S05P04V05,holy-trinity-junior-school_kayunga-town-council,0.7043001,32.9103822,education,150.0,70.0,80.0,2.0,10.0,5.0,5.0,,4.0,1.0,5.0,10.0,10.0,,,14.0,Yes,7.0,7.0,Yes,2.0,Yes,Yes,Yes,Yes,No,100.0,18.0,2.0,10.0
Kayunga,,Kayunga Town Council,Kayunga,Namagabi,Evergreen Nursery School,Private,Primary,D01S05P04V05,evergreen-nursery-school_kayunga-town-council,0.7138028,32.9106749,education,140.0,60.0,80.0,,5.0,0.0,5.0,,2.0,,3.0,4.0,4.0,,,2.0,Yes,1.0,1.0,No,,No,Yes,Yes,Yes,No,40.0,40.0,0.0,70.0
Kayunga,,Kayunga Town Council,Namagabi,Namagabi A,Renah Junior School,Private,Primary,D01S05P11V02,renah-junior-school_kayunga-town-council,0.7137176,32.9095921,education,136.0,60.0,76.0,0.0,9.0,2.0,7.0,,3.0,,6.0,8.0,8.0,,,5.0,Yes,2.0,3.0,Yes,2.0,No,Yes,Yes,No,No,40.0,15.0,0.0,27.0
Kayunga,,Kayunga Town Council,Kayunga,Central Ward,Gospel Valley Primary School,Private,Primary,D01S05P04V06,gospel-valley-primary-school_kayunga-town-council,0.6988067,32.9087774,education,480.0,231.0,249.0,,16.0,7.0,9.0,,3.0,,13.0,10.0,10.0,,,9.0,Yes,4.0,4.0,Yes,2.0,Yes,Yes,Yes,Yes,No,50.0,30.0,2.0,60.0
Kayunga,,Kayunga Town Council,Bukolooto,Sajabi Zone,Faith Education Centre,Private,Primary,D01S05P17V01,faith-education-centre_kayunga-town-council,0.6904411,32.9113168,education,334.0,197.0,137.0,,20.0,9.0,11.0,,,2.0,18.0,10.0,9.0,1.0,,6.0,Yes,3.0,3.0,Yes,2.0,Yes,Yes,Yes,Yes,No,70.0,17.0,2.0,57.0
Kayunga,,Kayunga Town Council,Kayunga Central Ward,Kayunga Central,St. Mary's Infant School,Private,Primary,D01S05P18V01,st-marys-infant-school_kayunga-town-council,0.700945,32.90673,education,164.0,97.0,67.0,,10.0,4.0,6.0,,1.0,,4.0,7.0,,7.0,,4.0,Yes,2.0,2.0,No,,No,No,Yes,No,No,30.0,16.0,0.0,41.0
Kayunga,,Kayunga Town Council,Kayunga,Namagabi,Kayunga Girls,Government,Primary,D01S05P04V05,kayunga-girls_kayunga-town-council,0.7101133,32.90796,education,515.0,240.0,275.0,,,,31.0,18.0,15.0,4.0,12.0,5.0,7.0,0.0,0.0,3.0,Yes,1.0,1.0,Yes,1.0,Yes,Yes,Yes,Yes,No,40.0,45.0,5.0,119.0
Kayunga,,Kitimbwa,Kyerima,Kyerima A,Kyerima Umea Primary School,Government,Primary,D01S11P04V01,kyerima-umea-primary-school_kitimbwa,0.8041204,32.8859905,education,606.0,309.0,297.0,10.0,13.0,3.0,9.0,12.0,2.0,1.0,10.0,8.0,6.0,2.0,0.0,11.0,Yes,5.0,5.0,No,,Yes,No,Yes,No,No,87.0,47.0,2.0,56.0
Kayunga,,Kitimbwa,Kyerima Ward,Kyerima A,Kyerima Church Of Uganda,Government,Primary,D01S11P08V01,kyerima-church-of-uganda_kitimbwa,0.8015184,32.8747217,education,789.0,375.0,414.0,14.0,11.0,8.0,3.0,11.0,0.0,2.0,9.0,7.0,7.0,0.0,0.0,9.0,Yes,4.0,5.0,No,,Yes,Yes,Yes,Yes,Yes,113.0,72.0,3.0,88.0
Kayunga,,Kitimbwa,Kyerima,Namabugga,Namabugga Roman Catholic,Government,Primary,D01S11P04V02,namabugga-roman-catholic_kitimbwa,0.8311819,32.837173,education,264.0,150.0,114.0,0.0,8.0,4.0,4.0,7.0,0.0,1.0,6.0,8.0,4.0,4.0,0.0,14.0,Yes,4.0,8.0,Yes,2.0,No,Yes,Yes,No,No,33.0,38.0,3.0,22.0
Kayunga,,Kitimbwa,Kitatya,Kitatya B,Kitatya Roman Catholic,Government,Primary,D01S11P03V01,kitatya-roman-catholic_kitimbwa,0.8179684,32.9095572,education,807.0,441.0,366.0,10.0,15.0,9.0,6.0,12.0,6.0,2.0,4.0,9.0,9.0,0.0,0.0,18.0,Yes,7.0,11.0,Yes,3.0,Yes,Yes,Yes,Yes,No,90.0,54.0,4.0,45.0
Kayunga,,Kitimbwa,Kitatya,Kitatya B,Kitatya Church Of Uganda,Government,Primary,D01S11P03V01,kitatya-church-of-uganda_kitimbwa,0.8162509,32.9084423,education,660.0,329.0,331.0,22.0,15.0,8.0,7.0,13.0,3.0,2.0,8.0,10.0,9.0,1.0,0.0,7.0,Yes,2.0,3.0,Yes,2.0,No,Yes,Yes,Yes,No,74.0,51.0,3.0,39.0
Kayunga,,Kitimbwa,Nkokonjeru,Tweyagalire,Tweyagalire Roman Catholic,Government,Primary,D01S11P01V02,tweyagalire-roman-catholic_kitimbwa,0.8659551,32.9506429,education,389.0,197.0,192.0,2.0,8.0,5.0,3.0,8.0,0.0,1.0,7.0,7.0,4.0,1.0,2.0,2.0,No,,,Yes,1.0,No,Yes,Yes,Yes,No,56.0,49.0,2.0,194.0
Kayunga,,Kitimbwa,Nakivubo,Nakivubo A,Nakivubo Umea,Government,Primary,D01S11P05V01,nakivubo-umea_kitimbwa,0.8243615,32.9642041,education,486.0,244.0,242.0,1.0,10.0,6.0,4.0,8.0,2.0,1.0,5.0,7.0,4.0,3.0,0.0,12.0,Yes,4.0,8.0,Yes,2.0,Yes,Yes,Yes,No,No,70.0,61.0,4.0,41.0
Kayunga,,Kitimbwa,Wabuyinja,Kyetume A,Kyetume High Primary School,Government,Primary,D01S11P09V01,kyetume-high-primary-school_kitimbwa,0.8567838,32.9167,education,277.0,155.0,122.0,1.0,9.0,7.0,2.0,9.0,6.0,2.0,1.0,7.0,7.0,0.0,0.0,7.0,Yes,3.0,4.0,Yes,2.0,Yes,No,Yes,Yes,No,40.0,30.0,2.0,40.0
Kayunga,,Kitimbwa,Nakivubo,Nakivubo,Nakivubo Church Of Uganda,Government,Primary,D01S11P05V02,nakivubo-church-of-uganda_kitimbwa,0.8233741,32.9540082,education,1163.0,601.0,562.0,12.0,12.0,7.0,5.0,10.0,2.0,2.0,6.0,7.0,7.0,0.0,0.0,6.0,Yes,3.0,3.0,No,,No,Yes,No,Yes,No,120.0,180.0,2.0,80.0
Kayunga,,Kitimbwa,Namulaba,Mansa A,Mansa Eden Primary School,Government,Primary,D01S11P06V01,mansa-eden-primary-school_kitimbwa,0.8059924,32.9129234,education,263.0,126.0,137.0,2.0,8.0,4.0,4.0,8.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,9.0,Yes,5.0,4.0,No,,Yes,No,No,No,No,72.0,35.0,2.0,28.0
Kayunga,,Kitimbwa,Nkokonjeru,Bulawula,Bulawula Church Of Uganda,Government,Primary,D01S11P01V03,bulawula-church-of-uganda_kitimbwa,0.8411673,32.9579698,education,432.0,227.0,205.0,1.0,12.0,9.0,3.0,11.0,1.0,2.0,8.0,10.0,5.0,5.0,0.0,8.0,Yes,4.0,4.0,Yes,2.0,Yes,Yes,No,No,No,64.0,44.0,3.0,52.0
Kayunga,,Kitimbwa,Kyetume,Kyetume Kabaganda,Kyetume Kabaganda,Government,Primary,D01S11P10V01,kyetume-kabaganda_kitimbwa,0.8617155,32.9262217,education,689.0,353.0,336.0,7.0,9.0,4.0,5.0,9.0,4.0,2.0,3.0,8.0,6.0,2.0,0.0,7.0,Yes,4.0,4.0,No,,No,No,No,Yes,No,77.0,76.0,2.0,80.0
Kayunga,,Kitimbwa,Nkokonjeru,Nkokonjeru,Nkokonjeru Church Of Uganda,Government,Primary,D01S11P01V01,nkokonjeru-church-of-uganda_kitimbwa,0.8267998,32.9481959,education,973.0,484.0,489.0,25.0,8.0,5.0,3.0,7.0,2.0,1.0,4.0,7.0,3.0,2.0,2.0,10.0,Yes,5.0,5.0,Yes,2.0,Yes,Yes,Yes,Yes,No,150.0,138.0,3.0,97.0
Kayunga,,Kitimbwa,Nakivubo,Bisaka,Bisaka Church Of Uganda,Government,Primary,D01S11P05V03,bisaka-church-of-uganda_kitimbwa,0.8536436,32.9741837,education,902.0,455.0,447.0,2.0,10.0,7.0,3.0,10.0,2.0,1.0,7.0,8.0,8.0,,0.0,8.0,Yes,5.0,3.0,No,,No,No,No,Yes,No,112.0,90.0,2.0,112.0
Kayunga,,Kitimbwa,Kyerima,Nakaseeta,Nakaseeta Church Of Uganda,Government,Primary,D01S11P04V03,nakaseeta-church-of-uganda_kitimbwa,,,education,204.0,99.0,105.0,12.0,7.0,6.0,1.0,7.0,7.0,0.0,0.0,7.0,7.0,0.0,1.0,10.0,Yes,5.0,5.0,No,,No,No,Yes,No,No,30.0,30.0,2.0,21.0
Kayunga,,Kitimbwa,Namulaba,Nongo,St. Martins Nongo,Government,Primary,D01S11P06V02,st-martins-nongo_kitimbwa,0.7993998,32.9329132,education,347.0,172.0,175.0,1.0,8.0,8.0,0.0,8.0,2.0,1.0,5.0,7.0,5.0,0.0,2.0,7.0,Yes,3.0,4.0,No,,No,No,No,No,No,46.0,46.0,2.0,52.0
Kayunga,,Kitimbwa,Nkokonjeru,Nkokonjeru,Nkokonjeru Roman Catholic,Government,Primary,D01S11P01V01,nkokonjeru-roman-catholic_kitimbwa,0.8261422,32.946855,education,531.0,272.0,259.0,10.0,10.0,5.0,5.0,10.0,2.0,2.0,6.0,5.0,5.0,0.0,0.0,5.0,Yes,2.0,2.0,No,,Yes,Yes,No,Yes,No,35.0,35.0,2.0,38.0
Kayunga,,Kitimbwa,Namulaba,Nongo,Nongo Church Of Uganda,Government,Primary,D01S11P06V02,nongo-church-of-uganda_kitimbwa,0.7880949,32.9329991,education,290.0,154.0,136.0,0.0,8.0,5.0,3.0,7.0,0.0,0.0,8.0,7.0,3.0,2.0,2.0,8.0,Yes,8.0,8.0,No,,No,No,No,No,No,42.0,41.0,2.0,38.0
Kayunga,,Kitimbwa,Namulaba,Namulaba,Namulaba Umea,Government,Primary,D01S11P06V03,namulaba-umea_kitimbwa,0.789245,32.9244994,education,609.0,333.0,269.0,6.0,10.0,5.0,5.0,8.0,2.0,0.0,6.0,8.0,6.0,2.0,0.0,7.0,Yes,4.0,3.0,Yes,2.0,Yes,Yes,Yes,No,No,58.0,63.0,2.0,55.0
Kayunga,,Kitimbwa,Kyerima,Namabugga,Namabugga Roman Catholic,Government,Primary,D01S11P04V02,namabugga-roman-catholic_kitimbwa,,,education,394.0,154.0,160.0,0.0,7.0,4.0,3.0,7.0,1.0,1.0,5.0,7.0,7.0,0.0,0.0,13.0,Yes,5.0,8.0,Yes,2.0,Yes,Yes,Yes,No,No,56.0,56.0,3.0,30.0
Kayunga,,Kitimbwa,Wabuyinja,Kitimbwa I,Kitimbwa Light Primary School,Government,Primary,D01S11P09V02,kitimbwa-light-primary-school_kitimbwa,0.8409015,32.8830158,education,839.0,411.0,428.0,27.0,18.0,10.0,8.0,14.0,5.0,2.0,11.0,8.0,4.0,4.0,0.0,7.0,Yes,3.0,4.0,Yes,4.0,Yes,Yes,Yes,Yes,No,120.0,60.0,3.0,120.0
Kayunga,,Kitimbwa,Wabuyinja,Wabwoko,Wabwoko Church Of Uganda,Government,Primary,D01S11P09V03,wabwoko-church-of-uganda_kitimbwa,0.8375769,32.8965841,education,496.0,240.0,256.0,3.0,12.0,4.0,7.0,11.0,1.0,3.0,7.0,7.0,5.0,2.0,0.0,10.0,Yes,5.0,4.0,No,,Yes,Yes,Yes,No,No,71.0,45.0,3.0,55.0
Kayunga,,Kitimbwa,Wabuyinja,Kitimbwa I,Kitimbwa Umea,Government,Primary,D01S11P09V02,kitimbwa-umea_kitimbwa,0.8494532,32.8774791,education,288.0,152.0,136.0,1.0,10.0,5.0,5.0,10.0,4.0,3.0,6.0,7.0,3.0,2.0,2.0,9.0,Yes,4.0,5.0,No,,Yes,No,Yes,Yes,No,42.0,29.0,2.0,32.0
Kayunga,,Kitimbwa,Wabuyinja,Kitimbwa I,Kitimbwa Church Of Uganda,Government,Primary,D01S11P09V02,kitimbwa-church-of-uganda_kitimbwa,0.848881,32.8800014,education,920.0,410.0,510.0,0.0,14.0,6.0,8.0,11.0,6.0,3.0,1.0,7.0,7.0,0.0,0.0,10.0,Yes,5.0,5.0,No,,Yes,Yes,Yes,Yes,No,132.0,84.0,3.0,92.0
